# type_ordinal,param_index,min,max — mirrors ParamDefs.kt, checked by SnapinRangesTest
0,0,-100.0,24.0
1,0,-24.0,24.0
1,1,-24.0,24.0
1,2,-1.0,1.0
2,0,0.0,6.0
2,1,20.0,20000.0
2,2,0.1,20.0
2,3,-24.0,24.0
2,4,0.0,3.0
3,0,20.0,500.0
3,1,-24.0,24.0
3,2,0.1,10.0
3,3,200.0,8000.0
3,4,-24.0,24.0
3,5,0.1,10.0
3,6,2000.0,20000.0
3,7,-24.0,24.0
3,8,0.1,10.0
4,0,0.1,300.0
4,1,1.0,3000.0
4,2,1.0,100.0
4,3,-60.0,0.0
4,4,0.0,24.0
4,5,0.0,40.0
4,6,0.0,1.0
4,7,0.0,10.0
4,8,0.0,100.0
5,0,-24.0,24.0
5,1,-24.0,0.0
5,2,1.0,1000.0
5,3,1.0,10.0
5,4,-24.0,24.0
6,0,0.01,100.0
6,1,0.0,500.0
6,2,1.0,2000.0
6,3,-80.0,0.0
6,4,0.0,24.0
6,5,0.0,80.0
6,6,0.0,1.0
6,7,0.0,1.0
6,8,0.0,1.0
7,0,-60.0,0.0
7,1,0.5,4.0
7,2,-60.0,0.0
7,3,1.0,100.0
7,4,0.1,300.0
7,5,1.0,3000.0
7,6,0.0,24.0
7,7,-24.0,24.0
7,8,-24.0,24.0
7,9,0.0,100.0
8,0,0.0,50.0
8,1,0.0,500.0
8,2,1.0,1000.0
8,3,-60.0,0.0
8,4,0.0,2.0
8,5,0.0,200.0
8,6,0.0,100.0
8,7,0.0,1.0
9,0,-100.0,100.0
9,1,0.0,100.0
9,2,-100.0,100.0
9,3,0.0,100.0
9,4,0.0,1.0
9,5,0.0,1.0
10,0,0.0,48.0
10,1,0.0,5.0
10,2,200.0,20000.0
10,3,-1.0,1.0
10,4,0.0,100.0
10,5,0.0,100.0
10,6,-24.0,0.0
10,7,0.0,100.0
11,0,0.0,48.0
11,1,0.0,100.0
11,2,0.0,2.0
11,3,0.0,1.0
12,0,1.0,40.0
12,1,0.01,10.0
12,2,0.0,100.0
12,3,1.0,8.0
12,4,0.0,100.0
12,5,0.0,50.0
12,6,0.0,100.0
13,0,2.0,8.0
13,1,0.0,100.0
13,2,0.0,100.0
13,3,0.0,100.0
13,4,0.0,2.0
14,0,0.1,10.0
14,1,0.0,100.0
14,2,0.01,10.0
14,3,-95.0,95.0
14,4,0.0,100.0
14,5,200.0,20000.0
14,6,0.0,1.0
14,7,0.0,100.0
15,0,2.0,12.0
15,1,0.01,10.0
15,2,0.0,100.0
15,3,200.0,10000.0
15,4,-90.0,90.0
15,5,0.0,360.0
15,6,0.0,100.0
15,7,0.0,100.0
16,0,1.0,2000.0
16,1,0.0,100.0
16,2,0.0,1.0
16,3,-100.0,100.0
16,4,0.0,100.0
16,5,20.0,2000.0
16,6,500.0,20000.0
16,7,0.0,100.0
16,8,0.0,100.0
17,0,0.0,500.0
17,1,0.1,30.0
17,2,0.0,100.0
17,3,0.0,100.0
17,4,0.0,100.0
17,5,0.05,5.0
17,6,0.0,100.0
17,7,500.0,20000.0
17,8,20.0,500.0
17,9,0.0,100.0
17,10,0.0,100.0
17,11,0.0,100.0
18,0,200.0,48000.0
18,1,1.0,24.0
18,2,0.0,100.0
18,3,0.0,100.0
18,4,0.0,100.0
18,5,0.0,100.0
19,0,20.0,20000.0
19,1,0.0,100.0
19,2,0.0,1.0
19,3,0.0,1.0
20,0,-1.0,1.0
20,1,-1.0,1.0
20,2,-1.0,1.0
20,3,-1.0,1.0
21,0,0.0,1.0
21,1,0.0,1.0
21,2,0.5,20.0
21,3,0.0,100.0
21,4,0.0,100.0
22,0,-5000.0,5000.0
23,0,0.0,1.0
23,1,0.0,30.0
24,0,20.0,20000.0
24,1,0.0,100.0
24,2,0.0,1.0
24,3,0.0,1.0
24,4,0.0,48.0
24,5,-1.0,1.0
25,0,0.0,3.0
25,1,20.0,20000.0
25,2,0.1,20.0
25,3,0.0,48.0
25,4,0.0,4.0
26,0,0.0,100.0
26,1,0.0,1.0
26,2,0.0,100.0
26,3,-3.14,3.14
26,4,0.0,100.0
26,5,0.0,100.0
27,0,-24.0,24.0
27,1,0.0,100.0
27,2,10.0,200.0
27,3,0.0,100.0
28,0,0.0,127.0
28,1,0.0,100.0
28,2,0.0,100.0
28,3,0.0,1.0
28,4,0.0,100.0
29,0,50.0,2000.0
29,1,0.0,1.0
29,2,1.0,50.0
29,3,0.0,100.0
30,0,1.0,5000.0
30,1,0.0,100.0
30,2,-100.0,100.0
30,3,0.0,100.0
30,4,0.0,100.0
31,0,0.0,1.0
31,1,50.0,5000.0
31,2,50.0,5000.0
31,3,0.0,100.0
32,0,0.0,7.0
32,1,1.0,32.0
32,2,0.1,100.0
32,3,0.1,500.0
32,4,0.0,100.0
32,5,0.1,500.0
32,6,0.0,100.0
32,7,0.0,3.0
33,0,-24.0,24.0
33,1,20.0,20000.0
33,2,-24.0,24.0
33,3,0.1,30.0
33,4,0.0,2.0
33,5,0.0,1.0
33,6,20.0,20000.0
33,7,-24.0,24.0
33,8,0.1,30.0
33,9,0.0,2.0
